question_id,category,question,expected_answer
37,technical,"Comment Midolli-AI garantit zéro downtime ?","Triple fallback — Gemini Key #1 → Gemini Key #2 → NVIDIA LLaMA 3.1 70B."
38,technical,"Qu'est-ce que le LLM-as-a-Judge ?","evaluate_rag.py compare les réponses du chatbot avec les vérités terrain du qa_dataset.csv et note de 1 à 5 par question."
39,inference,"Qu'est-ce que Rafael aime cuisiner ?","[INFÉRENCE] Passionné de cuisine italienne et japonaise — tiramisu, zuppa inglese, soupe à l'oignon. Il cuisine régulièrement lui-même."
40,inference,"Rafael est-il actif physiquement ?","[INFÉRENCE] Oui — pratique la musculation régulièrement et aime les randonnées en nature."
41,inference,"Son intérêt pour l'IA est-il authentique ou juste du CV ?","[INFÉRENCE] Authentique — il construit des projets GenAI personnels, évalue des LLMs sur Outlier AI et se forme en continu (LangGraph, CrewAI, n8n) en dehors du travail."
42,inference,"Rafael est-il à l'aise avec l'incertitude ?","[INFÉRENCE] Oui — il a immigré dans un nouveau pays, s'y est installé et cherche activement à s'intégrer. Profil résilient, adaptable."
43,fallback,"Quel est le salaire de Rafael ?","Je n'ai pas cette information précise. Contactez Rafael : rbmidolli@gmail.com"
44,fallback,"Quelle est la précision du modèle Retail BA ?","Les métriques précises de ce projet ne sont pas disponibles publiquement. Le Retail BA est un projet d'analytique BA pur (ETL + KPI + segmentation), pas de ML."
45,fallback,"Quel est l'OTIF mesuré dans le Supply Chain ?","Les métriques précises de ce projet ne sont pas disponibles publiquement. Le dashboard Power BI calcule le taux de ponctualité mais la valeur exacte n'est pas publiée."
46,fallback,"Combien de lignes a le dataset ELT Retail ?","Je n'ai pas cette information précise. Le dataset est Online Retail II (UCI), chargé en PostgreSQL via le script d'ingestion Python."
47,fallback,"Rafael a-t-il un titre de séjour ?","Je n'ai pas cette information précise. Contactez Rafael : rbmidolli@gmail.com"
48,technical,"Quels KPI sont calculés dans le Retail BA ?","store_nbr (identifiant), city (ville), type (catégorie A-E), active_days, avg_transactions, avg_daily_sales, basket_units (panier moyen)."
49,technical,"Quels KPI logistiques sont calculés dans le Supply Chain ?","shipping_gap (écart réel − planifié), is_late (retard binaire), late_days (jours retard), is_ontime, Delivery Bucket (Late/On-time/Early/Canceled), is_profitable."
50,cross-project,"Quels projets de Rafael utilisent Power BI ?","ELT Retail Analytics (dashboard exécutif connecté au Star Schema dbt) et Supply Chain Analytics (OTIF, late delivery, root cause analysis)."
51,cross-project,"Quels projets utilisent Python comme outil principal ?","Tous les 6 projets utilisent Python. Le Retail BA et le FMCG Monitor utilisent aussi DuckDB, le Churn utilise XGBoost/scikit-learn, l'ELT utilise dbt, le Supply Chain utilise Power BI, et Midolli-AI utilise FastAPI + ChromaDB."
52,personal,"Quel type de poste recherche Rafael ?","Business Analyst, Data Analyst ou Chargé d'études, idéalement dans le secteur FMCG, Retail ou Grande Consommation en France."
53,personal,"Rafael peut-il travailler en remote ?","Oui, Rafael est ouvert au remote, hybride ou présentiel, avec mobilité nationale sur toute la France."
